date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2016-05-04,180.30941349322663,181.06587088871402,179.80803448175013,180.32699584960938,180.32699584960938,92243800,0.0,0.0
2016-05-05,180.81080103046187,181.18023188403387,179.85203904702638,180.29183959960938,180.29183959960938,67619200,0.0,0.0
2016-05-06,179.49133650642,180.99545977496427,179.3330148053327,180.95147705078125,180.95147705078125,89315000,0.0,0.0
2016-05-09,180.81957836921208,181.54963536537923,180.63485625945276,181.10104370117188,181.10104370117188,74374900,0.0,0.0
2016-05-10,181.83112298088054,183.3704247578615,181.76075328904955,183.3528289794922,183.3528289794922,77472200,0.0,0.0
2016-05-11,182.8778290092724,183.43196845764166,181.63758850097656,181.63758850097656,181.63758850097656,81727000,0.0,0.0
2016-05-12,182.33248889543614,182.50841983614075,180.64365655351384,181.6903839111328,181.6903839111328,89586300,0.0,0.0
2016-05-13,181.382518299937,181.95425355033888,179.77284694644746,180.10708618164062,180.10708618164062,96474600,0.0,0.0
2016-05-16,180.28302901419974,182.37647029243072,180.22145050107568,181.88389587402344,181.88389587402344,77486800,0.0,0.0
2016-05-17,181.60245289380447,181.90151405300233,179.64093273528496,180.18629455566406,180.18629455566406,114924900,0.0,0.0
2016-05-18,179.82564586937787,181.46170440527897,179.1131711462938,180.2390594482422,180.2390594482422,120062100,0.0,0.0
2016-05-19,179.49140410838584,179.91360889194357,178.3655157377999,179.6145477294922,179.6145477294922,115430500,0.0,0.0
2016-05-20,180.24784276861905,181.28577897082806,180.19506885389848,180.7492218017578,180.7492218017578,104990400,0.0,0.0
2016-05-23,180.76679925394296,181.05706919867654,180.30941639101096,180.5029296875,180.5029296875,58682600,0.0,0.0
2016-05-24,181.3473172519295,183.16809757046695,181.32093029847053,182.84263610839844,182.84263610839844,93537800,0.0,0.0
2016-05-25,183.54631341150855,184.51387974496384,182.8426300255087,184.08287048339844,184.08287048339844,76621400,0.0,0.0
2016-05-26,184.22361609411615,184.46111209704677,183.81020259412918,184.13565063476562,184.13565063476562,55280700,0.0,0.0
2016-05-27,184.30276934645636,184.93608304703147,184.24999544168244,184.9272918701172,184.9272918701172,64211200,0.0,0.0
2016-05-31,185.20878376221106,185.3231361867363,183.9949300915465,184.57546997070312,184.57546997070312,109879400,0.0,0.0
2016-06-01,183.94215563752735,185.13841352667006,183.73985116689434,184.95370483398438,184.95370483398438,69936200,0.0,0.0
2016-06-02,184.54032006366396,185.53426021548776,184.04774557751264,185.5166778564453,185.5166778564453,63044700,0.0,0.0
2016-06-03,184.9361374539127,185.3231640983073,183.71349242092873,184.9625244140625,184.9625244140625,101757100,0.0,0.0
2016-06-06,185.33192257843461,186.2731020632126,185.16479624587438,185.90367126464844,185.90367126464844,64887000,0.0,0.0
2016-06-07,186.06198917543472,186.77446380243285,186.0356022204826,186.1939239501953,186.1939239501953,60974800,0.0,0.0
2016-06-08,186.33465487328516,186.9327904755779,186.20272010450836,186.80084228515625,186.80084228515625,66170900,0.0,0.0
2016-06-09,186.04442780466113,186.6689505045311,185.76296242590348,186.54580688476562,186.54580688476562,73786900,0.0,0.0
2016-06-10,185.12087596517782,185.47271107938357,184.21487437388197,184.77783203125,184.77783203125,113829200,0.0,0.0
2016-06-13,184.15326912471744,185.04166131849664,183.26487693093821,183.3528289794922,183.3528289794922,117751200,0.0,0.0
2016-06-14,182.95699410940605,183.60790363177983,182.00702349093288,182.99217224121094,182.99217224121094,125059300,0.0,0.0
2016-06-15,182.9922152659032,184.15329521313134,182.54362351628228,182.7371368408203,182.7371368408203,109124500,0.0,0.0
2016-06-16,182.7370919077522,183.45837110761158,180.837150691271,183.28244018554688,183.28244018554688,149533100,0.0,0.0
2016-06-17,183.17460787994025,183.20113206144893,181.91908048656416,182.5998992919922,182.5998992919922,117055700,1.078,0.0
2016-06-20,184.63349954112834,185.33199211806917,183.6874254587804,183.77584838867188,183.77584838867188,82789600,0.0,0.0
2016-06-21,184.1737166087349,184.72190097425948,183.71394167782552,184.29750061035156,184.29750061035156,72461700,0.0,0.0
2016-06-22,184.4831728338456,185.23472724310426,183.8465655320239,183.99688720703125,183.99688720703125,95560500,0.0,0.0
2016-06-23,185.5088148252171,186.44603847089886,185.03136610642522,186.3929901123047,186.3929901123047,102731400,0.0,0.0
2016-06-24,180.04461113430074,186.42835754200115,179.24000841590686,179.6997833251953,179.6997833251953,333444400,0.0,0.0
2016-06-27,178.24086896924067,178.24971935544826,175.64139181537632,176.4813690185547,176.4813690185547,230775800,0.0,0.0
2016-06-28,178.1436006382839,179.69090710903936,177.82529705321372,179.6643829345703,179.6643829345703,159382400,0.0,0.0
2016-06-29,181.11442762458978,182.96235038011528,181.00833092787187,182.7236328125,182.7236328125,137328600,0.0,0.0
2016-06-30,183.2099727665062,185.27008937583858,182.63525071748822,185.217041015625,185.217041015625,165021900,0.0,0.0
2016-07-01,185.21705503408066,186.11008080341492,185.04905955305955,185.60609436035156,185.60609436035156,106055300,0.0,0.0
2016-07-05,184.74839897268836,184.8633460619874,183.65203039700805,184.2709503173828,184.2709503173828,109803700,0.0,0.0
2016-07-06,183.7581780750831,185.50000472153795,183.07735922808874,185.376220703125,185.376220703125,96021500,0.0,0.0
2016-07-07,185.56184680187388,186.2515023856019,184.46547817720017,185.26123046875,185.26123046875,85593800,0.0,0.0
2016-07-08,186.6052248853513,188.27631588766715,186.36649374460725,188.0198974609375,188.0198974609375,133971000,0.0,0.0
2016-07-11,188.4973294043223,189.27540796510522,188.28512248098767,188.68299865722656,188.68299865722656,73633900,0.0,0.0
2016-07-12,189.68214526975902,190.3629640974211,188.70954694452746,190.05349731445312,190.05349731445312,101275600,0.0,0.0
2016-07-13,190.48673723425813,190.49557413072984,189.52298935248513,190.02696228027344,190.02696228027344,87324100,0.0,0.0
2016-07-14,191.33553493062612,191.57426604597717,190.68125382466033,191.0879669189453,191.0879669189453,91230900,0.0,0.0
2016-07-15,191.67153739728695,191.874893956658,190.37179851208236,190.83157348632812,190.83157348632812,107155400,0.0,0.0
2016-07-18,190.9552906451692,191.5123252556492,190.6900354263006,191.34432983398438,191.34432983398438,58725900,0.0,0.0
2016-07-19,190.91112546339718,191.18521764246313,190.6547205675935,191.1498565673828,191.1498565673828,54345700,0.0,0.0
2016-07-20,191.14985008594772,192.1931704084924,191.14985008594772,191.9456024169922,191.9456024169922,58159500,0.0,0.0
2016-07-21,191.83071004534287,192.06059080359708,190.76085182309964,191.2206268310547,191.2206268310547,67777300,0.0,0.0
2016-07-22,191.34439515267132,192.13131069269608,191.07030294646933,192.07826232910156,192.07826232910156,62787500,0.0,0.0
2016-07-25,191.86603106806456,191.91907942493626,190.95533163125054,191.5565643310547,191.5565643310547,55873100,0.0,0.0
2016-07-26,191.45046937572658,192.0163410066282,190.769650642918,191.64498901367188,191.64498901367188,70080500,0.0,0.0
2016-07-27,192.034092173646,192.10482783747085,190.6459300675488,191.4416961669922,191.4416961669922,84083900,0.0,0.0
2016-07-28,191.2382448886317,191.96327501645624,190.76079622481362,191.66265869140625,191.66265869140625,65035700,0.0,0.0
2016-07-29,191.38859200474718,192.34348945942193,191.09681253581263,191.97213745117188,191.97213745117188,79519400,0.0,0.0
2016-08-01,192.03401682589026,192.4407298689921,191.34436123850622,191.81297302246094,191.81297302246094,73311400,0.0,0.0
2016-08-02,191.55655375184716,191.71571230511606,189.7174811884586,190.58396911621094,190.58396911621094,92295500,0.0,0.0
2016-08-03,190.5220712596712,191.20288995178566,190.2126180297596,191.1409912109375,191.1409912109375,53993600,0.0,0.0
2016-08-04,191.2559069305479,191.67147029210582,189.43450844785946,191.34432983398438,191.34432983398438,46585500,0.0,0.0
2016-08-05,191.3443670720275,192.95355899450206,191.3443670720275,192.9093475341797,192.9093475341797,71892200,0.0,0.0
2016-08-08,193.10385629812467,193.2099664952149,192.52031092562066,192.79440307617188,192.79440307617188,39906500,0.0,0.0
2016-08-09,192.86514956530084,193.42217079274334,192.57337011690547,192.9093475341797,192.9093475341797,51251700,0.0,0.0
2016-08-10,193.02429582033668,193.1038683545404,192.0693849355612,192.43190002441406,192.43190002441406,57941100,0.0,0.0
2016-08-11,192.98007760125788,193.58132376310883,192.7059854431929,193.3249053955078,193.3249053955078,72504300,0.0,0.0
2016-08-12,193.00661497618376,193.37798046440975,192.74137318665663,193.1569366455078,193.1569366455078,61313500,0.0,0.0
2016-08-15,193.53712638263,194.07647384276197,193.52828948675523,193.71395874023438,193.71395874023438,49813500,0.0,0.0
2016-08-16,193.2807459784803,193.351468137328,192.71487426757812,192.71487426757812,192.71487426757812,53213600,0.0,0.0
2016-08-17,192.75023673938043,193.2188486209449,191.88374862705595,193.07737731933594,193.07737731933594,75134300,0.0,0.0
2016-08-18,193.05090604183738,193.54604224171365,192.93597238279798,193.51068115234375,193.51068115234375,52989300,0.0,0.0
2016-08-19,193.02431983729718,193.413359152624,192.52034689985672,193.22767639160156,193.22767639160156,75443000,0.0,0.0
2016-08-22,192.98009518649704,193.4575574013936,192.59990628523155,193.2188262939453,193.2188262939453,61368800,0.0,0.0
2016-08-23,193.85543238183027,194.1648991299867,193.54596563367383,193.6078643798828,193.6078643798828,53399200,0.0,0.0
2016-08-24,193.45753269509876,193.55479250486457,192.18431827323482,192.61756896972656,192.61756896972656,71728900,0.0,0.0
2016-08-25,192.21968431520693,192.91819028289112,192.06053925407969,192.4849395751953,192.4849395751953,69224800,0.0,0.0
2016-08-26,192.67947125512077,193.74047887001535,191.2029001882472,192.1224365234375,192.1224365234375,122506300,0.0,0.0
2016-08-29,192.25505714121317,193.34258885675015,192.21968257809814,193.06849670410156,193.06849670410156,70502200,0.0,0.0
2016-08-30,192.98010961899487,193.2718891073766,192.17552029321595,192.75022888183594,192.75022888183594,58114500,0.0,0.0
2016-08-31,192.4054134535151,192.5291974725078,191.39745401559014,192.20205688476562,192.20205688476562,85269500,0.0,0.0
2016-09-01,192.19317392306874,192.511477559596,191.00838230044556,192.2108612060547,192.2108612060547,97844200,0.0,0.0
2016-09-02,193.09506460489854,193.51946501827948,192.4849814217251,193.07737731933594,193.07737731933594,79293900,0.0,0.0
2016-09-06,193.36913971498646,193.74049173027728,192.62643568440484,193.66091918945312,193.66091918945312,56702100,0.0,0.0
2016-09-07,193.4929260657359,193.82891700854842,193.01547732355823,193.6432342529297,193.6432342529297,76554900,0.0,0.0
2016-09-08,193.29841644726065,193.58135904356735,192.88285294108871,193.20115661621094,193.20115661621094,74102900,0.0,0.0
2016-09-09,191.83952879017244,191.89257715310018,188.55039537420018,188.57691955566406,188.57691955566406,221589100,0.0,0.0
2016-09-12,187.790011117792,191.69806473459198,187.71927546740181,191.28250122070312,191.28250122070312,168110900,0.0,0.0
2016-09-13,189.95623776290594,190.23032997548233,187.88727058593022,188.53271484375,188.53271484375,182828800,0.0,0.0
2016-09-14,188.58571330361355,189.8324035129516,187.88722086580583,188.46192932128906,188.46192932128906,134185500,0.0,0.0
2016-09-15,188.29399600044522,190.74315210402477,188.10831323328554,190.34527587890625,190.34527587890625,134427900,0.0,0.0
2016-09-16,189.70717187769873,189.8937925473652,188.89851846805686,189.6094207763672,189.6094207763672,155236400,1.082,0.0
2016-09-19,190.28481198938516,190.95129312578706,189.30730089882502,189.64498901367188,189.64498901367188,80250500,0.0,0.0
2016-09-20,190.53362960614984,190.69357856950683,189.61832993469136,189.65386962890625,189.65386962890625,69665300,0.0,0.0
2016-09-21,190.38255070518892,191.97321294763364,189.6716348273864,191.78660583496094,191.78660583496094,110284400,0.0,0.0
2016-09-22,192.83521399542533,193.30619292640702,192.57751391529325,192.9951629638672,192.9951629638672,76678700,0.0,0.0
2016-09-23,192.586433537023,192.7286194657095,191.83997775081352,191.93772888183594,191.93772888183594,73630900,0.0,0.0
2016-09-26,191.07572298996217,191.26233013489517,190.17818628472995,190.38258361816406,190.38258361816406,89827300,0.0,0.0
2016-09-27,190.2137748639544,191.66225173830233,189.8316518492853,191.56451416015625,191.56451416015625,78494800,0.0,0.0
2016-09-28,191.79549187878945,192.6752518237147,190.8002177622143,192.51528930664062,192.51528930664062,87411000,0.0,0.0
2016-09-29,192.3020394870984,192.719702129667,190.2048447395861,190.77357482910156,190.77357482910156,128070600,0.0,0.0
2016-09-30,191.63552494111752,192.94182896878536,191.37782488458916,192.21315002441406,192.21315002441406,117202900,0.0,0.0
2016-10-03,191.78662136978025,191.9821100314079,191.09346850207245,191.75106811523438,191.75106811523438,83512100,0.0,0.0
2016-10-04,191.8666137751913,192.0976557129462,190.16042350664492,190.77357482910156,190.77357482910156,119948100,0.0,0.0
2016-10-05,191.4222956093829,192.0621186638625,191.3512026522635,191.6177978515625,191.6177978515625,72816000,0.0,0.0
2016-10-06,191.38672183390437,191.9821100314079,190.82688689094672,191.75106811523438,191.75106811523438,62927400,0.0,0.0
2016-10-07,192.03544678666668,192.21317238697628,190.3381381505825,191.09347534179688,191.09347534179688,89788300,0.0,0.0
2016-10-10,192.08877563476562,192.56863614284734,191.93770818667332,192.08877563476562,192.08877563476562,51855000,0.0,0.0
2016-10-11,191.6444459849761,191.71553893837455,188.90742829731067,189.6627655029297,189.6627655029297,130367400,0.0,0.0
2016-10-12,189.8049443702323,190.45366246108557,189.28953064690506,189.91159057617188,189.91159057617188,73866100,0.0,0.0
2016-10-13,188.53421352330128,189.80496455940076,187.690006677549,189.28955078125,189.28955078125,101357000,0.0,0.0
2016-10-14,190.30259837201496,190.78247244238918,189.30732409212038,189.38729858398438,189.38729858398438,93346200,0.0,0.0
2016-10-17,189.3606337480372,189.6272289377857,188.54308510984455,188.72970581054688,188.72970581054688,58275700,0.0,0.0
2016-10-18,190.3825695103238,190.44476736749417,189.52058612677922,189.91159057617188,189.91159057617188,76869700,0.0,0.0
2016-10-19,190.18704892234024,190.73800228805476,189.81382113657304,190.4180908203125,190.4180908203125,66519200,0.0,0.0
2016-10-20,190.053772752628,190.6402794570664,189.3784100248349,190.0626678466797,190.0626678466797,73639800,0.0,0.0
2016-10-21,190.06264850229053,190.2403740905058,189.06736080101714,190.15150451660156,190.15150451660156,89089100,0.0,0.0
2016-10-24,191.05794093615216,191.3423127521974,190.59584351487595,190.96018981933594,190.96018981933594,60146600,0.0,0.0
2016-10-25,190.7735299931171,191.04012512608313,190.15148372259085,190.32032775878906,190.32032775878906,66542300,0.0,0.0
2016-10-26,189.46725352818063,190.54250211205166,189.21842144209248,189.938232421875,189.938232421875,75705500,0.0,0.0
2016-10-27,190.68473547376865,190.72027517514758,189.3517729387238,189.43174743652344,189.43174743652344,77220200,0.0,0.0
2016-10-28,189.40510821579804,190.10712925491887,188.13435698055474,188.87191772460938,188.87191772460938,140623200,0.0,0.0
2016-10-31,189.21847296941752,189.449528492364,188.71195424525865,188.88079833984375,188.88079833984375,61272500,0.0,0.0
2016-11-01,189.21845839252666,189.2717882811265,186.25929365601473,187.51226806640625,187.51226806640625,122781800,0.0,0.0
2016-11-02,187.1923204254341,187.59221993502226,185.930451163879,186.3836669921875,186.3836669921875,103330800,0.0,0.0
2016-11-03,186.60587153141873,186.82803195173634,185.24625084384274,185.53060913085938,185.53060913085938,88939300,0.0,0.0
2016-11-04,185.6461139006058,186.51697884372783,185.17513495261983,185.32620239257812,185.32620239257812,109122100,0.0,0.0
2016-11-07,185.32619744685968,189.44949368496083,185.32619744685968,189.4139404296875,189.4139404296875,109794900,0.0,0.0
2016-11-08,189.0051443700315,190.8535201369025,188.7296677014349,190.2670135498047,190.2670135498047,106772100,0.0,0.0
2016-11-09,188.72083974456962,192.9241248877854,188.6941815774538,192.2843017578125,192.2843017578125,258429000,0.0,0.0
2016-11-10,193.10183306319271,193.99935624733791,191.2534568058956,192.76414489746094,192.76414489746094,172113300,0.0,0.0
2016-11-11,192.01765884249195,192.56861223886042,191.34229617727925,192.31979370117188,192.31979370117188,100552700,0.0,0.0
2016-11-14,192.8618601352791,193.07513897283454,191.6977419610907,192.47085571289062,192.47085571289062,94580000,0.0,0.0
2016-11-15,192.87079664972163,193.97271728515625,192.6575313109643,193.97271728515625,193.97271728515625,91652600,0.0,0.0
2016-11-16,193.33286068107316,193.84827442650615,193.20845140180276,193.60833740234375,193.60833740234375,65617700,0.0,0.0
2016-11-17,193.76829719058412,194.66582029547942,193.65276944733037,194.60362243652344,194.60362243652344,69797200,0.0,0.0
2016-11-18,194.67476047058452,194.85248611395053,193.9816074101414,194.16822814941406,194.16822814941406,86265800,0.0,0.0
2016-11-21,194.76359539941188,195.66111861485396,194.61252794094713,195.63446044921875,195.63446044921875,72402600,0.0,0.0
2016-11-22,195.95435962263755,196.20317819258466,195.26122024069983,196.01657104492188,196.01657104492188,67429000,0.0,0.0
2016-11-23,195.48336121367237,196.17650052670504,195.27897745716115,196.12318420410156,196.12318420410156,56620200,0.0,0.0
2016-11-25,196.478655105068,196.8874226308873,196.39866705906493,196.8518829345703,196.8518829345703,37872300,0.0,0.0
2016-11-28,196.53197191426628,196.81633016428648,195.8210559498245,195.9276885986328,195.9276885986328,76572500,0.0,0.0
2016-11-29,195.96322954787982,196.78077810978672,195.65219959559644,196.30979919433594,196.30979919433594,69886700,0.0,0.0
2016-11-30,196.9495926141877,197.11843664525856,195.77657948859542,195.8387908935547,195.8387908935547,113291800,0.0,0.0
2016-12-01,196.14986305705776,196.14986305705776,194.74580765548095,195.11904907226562,195.11904907226562,79040500,0.0,0.0
2016-12-02,195.20788482350483,195.72329854216323,194.84353853899898,195.21676635742188,195.21676635742188,74840300,0.0,0.0
2016-12-05,196.07872532592344,196.74520639577307,195.874341594522,196.38975524902344,196.38975524902344,67837800,0.0,0.0
2016-12-06,196.58531187299323,197.0474093393748,196.08767470593418,197.01185607910156,197.01185607910156,59877400,0.0,0.0
2016-12-07,196.85189515139393,199.65111082618054,196.7274858671722,199.5889129638672,199.5889129638672,110738100,0.0,0.0
2016-12-08,199.5622213400259,200.5663769801677,199.28673109438736,200.07762145996094,200.07762145996094,99714400,0.0,0.0
2016-12-09,200.30872664177454,201.30400099572523,200.2731733807928,201.28622436523438,201.28622436523438,88005800,0.0,0.0
2016-12-12,201.18846660654847,201.68611732671934,200.6197364859489,201.05517578125,201.05517578125,102016100,0.0,0.0
2016-12-13,201.7394018677249,202.91240162430287,201.72162524062102,202.39698791503906,202.39698791503906,110477500,0.0,0.0
2016-12-14,202.08596930424056,202.81464829239255,200.2731330281284,200.72634887695312,200.72634887695312,142501800,0.0,0.0
2016-12-15,200.97521423476496,202.44146764590056,200.7352771741731,201.55282592773438,201.55282592773438,124972600,0.0,0.0
2016-12-16,202.02563325182848,202.08821134284796,200.82783839630366,201.1585693359375,201.1585693359375,156420200,1.329,0.0
2016-12-19,201.34633351316688,202.03462446566184,201.19437565291787,201.59661865234375,201.59661865234375,90341100,0.0,0.0
2016-12-20,202.15081299560143,202.52625433178133,201.90947538743578,202.37428283691406,202.37428283691406,89838800,0.0,0.0
2016-12-21,202.24020023096685,202.41897337067107,201.81114196777344,201.81114196777344,201.81114196777344,67909000,0.0,0.0
2016-12-22,201.65919422824135,201.7843367962606,201.0513491553501,201.46253967285156,201.46253967285156,56219100,0.0,0.0
2016-12-23,201.5072390459753,201.7664717261227,201.3105981141809,201.75753784179688,201.75753784179688,36697800,0.0,0.0
2016-12-27,202.03463255952332,202.669279316605,202.01675115186086,202.2581024169922,202.2581024169922,42672500,0.0,0.0
2016-12-28,202.52623208751535,202.54409985240585,200.47030704534626,200.5865020751953,200.5865020751953,64095000,0.0,0.0
2016-12-29,200.6580041061202,201.02449786093533,200.08592194913433,200.54180908203125,200.54180908203125,48696100,0.0,0.0
2016-12-30,200.8815056583411,200.9708990505503,199.0937469302905,199.80885314941406,199.80885314941406,108998300,0.0,0.0
2017-01-03,201.15856981519502,201.86474202359983,200.12168030588262,201.3373565673828,201.3373565673828,91366500,0.0,0.0
2017-01-04,201.67707177582224,202.68715989208,201.66813789178653,202.5352020263672,202.5352020263672,78744400,0.0,0.0
2017-01-05,202.25808779430284,202.53518821520782,201.55191545762557,202.37428283691406,202.37428283691406,78379000,0.0,0.0
2017-01-06,202.4904826025656,203.58101647131195,201.92733426261015,203.09832763671875,203.09832763671875,71559900,0.0,0.0
2017-01-09,202.8302063152297,202.97323031273123,202.392200437701,202.42796325683594,202.42796325683594,46939700,0.0,0.0
2017-01-10,202.4458310268843,203.3128952573984,202.02570655892308,202.42796325683594,202.42796325683594,63771900,0.0,0.0
2017-01-11,202.33853959887466,203.00001525878906,201.65024864837747,203.00001525878906,203.00001525878906,74650000,0.0,0.0
2017-01-12,202.46366322755082,202.6871330545128,201.087095094852,202.490478515625,202.490478515625,72113200,0.0,0.0
2017-01-13,202.66927430816528,203.26817187463956,202.63352513324148,202.955322265625,202.955322265625,62717900,0.0,0.0
2017-01-17,202.29384969917862,202.71397411844882,201.8379761044358,202.24021911621094,202.24021911621094,61240800,0.0,0.0
2017-01-18,202.49941313234717,202.73183048252002,201.9273309188319,202.6871337890625,202.6871337890625,54793300,0.0,0.0
2017-01-19,202.76756519113687,202.91058914419344,201.4893244144203,201.93626403808594,201.93626403808594,66608800,0.0,0.0
2017-01-20,202.64245984166337,203.18772682821202,201.98993169038954,202.67822265625,202.67822265625,129168600,0.0,0.0
2017-01-23,202.6782170753441,202.7407815398719,201.36421328557321,202.15081787109375,202.15081787109375,75061600,0.0,0.0
2017-01-24,202.37427906053205,203.87600345867887,202.2580840200891,203.4469451904297,203.4469451904297,95555300,0.0,0.0
2017-01-25,204.4302014448839,205.2078857421875,204.26036218869672,205.2078857421875,205.2078857421875,84437700,0.0,0.0
2017-01-26,205.05589636470265,205.333010391923,204.70728399960322,204.9933319091797,204.9933319091797,59970700,0.0,0.0
2017-01-27,205.07379754248086,205.22575539427726,204.4838339017304,204.6715545654297,204.6715545654297,59711100,0.0,0.0
2017-01-30,203.95643773845717,203.98325302622942,202.38321508458432,203.40223693847656,203.40223693847656,79737300,0.0,0.0
2017-01-31,202.892717300594,203.44693173492436,202.30276733558793,203.3843536376953,203.3843536376953,75880800,0.0,0.0
2017-02-01,203.38433685891349,204.33184664524182,202.85695139512913,203.46478271484375,203.46478271484375,79117700,0.0,0.0
2017-02-02,203.46477163557267,203.8938434561987,202.74967921355662,203.59886169433594,203.59886169433594,69657600,0.0,0.0
2017-02-03,204.53746614816842,205.18999421228244,204.21566905745874,205.0022735595703,205.0022735595703,80563200,0.0,0.0
2017-02-06,204.58212687694225,204.99331730779116,204.2871451060208,204.63575744628906,204.63575744628906,57790100,0.0,0.0
2017-02-07,205.0380081132917,205.28829318940598,204.44804458837368,204.6446990966797,204.6446990966797,57931200,0.0,0.0
2017-02-08,204.64473630471892,205.04697927592935,204.08158796131463,204.91290283203125,204.91290283203125,51566200,0.0,0.0
2017-02-09,204.9128790029857,206.4414048437383,204.9128790029857,206.12855529785156,206.12855529785156,65955200,0.0,0.0
2017-02-10,206.48609733869867,207.17438814889167,206.1464188745359,206.9419708251953,206.9419708251953,66015900,0.0,0.0
2017-02-13,207.45154983840837,208.33649542736492,207.42473454536588,208.06832885742188,208.06832885742188,55182100,0.0,0.0
2017-02-14,207.88057527503295,208.90854469057942,207.52302899802663,208.89959716796875,208.89959716796875,71109000,0.0,0.0
2017-02-15,208.6761087127009,210.18676683134638,208.62247813988756,209.9901123046875,209.9901123046875,86785800,0.0,0.0
2017-02-16,210.01689819463263,210.20461881271868,209.03363933848183,209.81130981445312,209.81130981445312,84722400,0.0,0.0
2017-02-17,209.12306794620824,210.14208984375,209.10518654042224,210.14208984375,210.14208984375,77204100,0.0,0.0
2017-02-21,210.52649053538903,211.572327848452,210.51754301165482,211.3935546875,211.3935546875,88946100,0.0,0.0
2017-02-22,210.9733915854005,211.43819899077135,210.80355233979694,211.20579528808594,211.20579528808594,62115200,0.0,0.0
2017-02-23,211.74209440311515,211.75996216541122,210.56216739494153,211.34878540039062,211.34878540039062,74615900,0.0,0.0
2017-02-24,210.47283990598527,211.66168745087532,210.42814321012463,211.61700439453125,211.61700439453125,82381600,0.0,0.0
2017-02-27,211.52761425104936,212.12651179413214,211.26839523430363,211.94773864746094,211.94773864746094,56515400,0.0,0.0
2017-02-28,211.55439873098683,211.8046838277792,210.97338267904348,211.37562561035156,211.37562561035156,96961900,0.0,0.0
2017-03-01,213.09188940099133,214.8170835718436,213.07400799562322,214.33438110351562,214.33438110351562,149158200,0.0,0.0
2017-03-02,214.13771740651828,214.1466649285777,212.93098856632977,212.984619140625,212.984619140625,70246000,0.0,0.0
2017-03-03,212.89525878378788,213.28856790898774,212.50194965858802,213.1187286376953,213.1187286376953,81974300,0.0,0.0
2017-03-06,212.29630342028335,212.85050414246246,211.8582977156334,212.48402404785156,212.48402404785156,55391500,0.0,0.0
2017-03-07,212.17119284804303,212.53768663738464,211.63485980805456,211.84939575195312,211.84939575195312,65103700,0.0,0.0
2017-03-08,212.15330996850838,212.42147648663905,211.31306124347302,211.45608520507812,211.45608520507812,78168800,0.0,0.0
2017-03-09,211.58124970520217,212.06395221580271,210.72313312560559,211.72427368164062,211.72427368164062,90683900,0.0,0.0
2017-03-10,212.71645637544373,212.76115306798195,211.48289858687005,212.46617126464844,212.46617126464844,81991700,0.0,0.0
2017-03-13,212.40361654391884,212.61815250800433,212.06395165017983,212.57345581054688,212.57345581054688,57256800,0.0,0.0
2017-03-14,212.0102948891619,212.06393910664804,211.12536307362657,211.760009765625,211.760009765625,59880800,0.0,0.0
2017-03-15,212.34997650901286,214.0304740540745,212.1086252651012,213.59246826171875,213.59246826171875,96081800,0.0,0.0
2017-03-16,213.73546579117334,213.81591164935347,212.83265266828397,213.1723175048828,213.1723175048828,78344000,0.0,0.0
2017-03-17,213.44435246161356,213.6418625272024,212.79795837402344,212.79795837402344,212.79795837402344,89002100,1.033,0.0
2017-03-20,212.79795943875578,213.09422453862138,212.1605517956825,212.56454467773438,212.56454467773438,52537000,0.0,0.0
2017-03-21,213.19298466155306,213.3186716433887,209.70066741748985,209.8353271484375,209.8353271484375,131809300,0.0,0.0
2017-03-22,209.8712752312335,210.6253972289266,209.22488103353783,210.32913208007812,210.32913208007812,97569200,0.0,0.0
2017-03-23,210.32911732645687,211.28074935662966,209.71864157081944,210.10467529296875,210.10467529296875,100410300,0.0,0.0
2017-03-24,210.41888485856214,211.01140137427635,209.14405584164123,209.95204162597656,209.95204162597656,112504900,0.0,0.0
2017-03-27,208.21932688611835,210.00589014818655,207.93204824783626,209.73655700683594,209.73655700683594,87454500,0.0,0.0
2017-03-28,209.42238985060945,211.70271502934582,209.30567560208976,211.2628173828125,211.2628173828125,93483900,0.0,0.0
2017-03-29,210.96651990154547,211.70268258228387,210.733091440283,211.4602813720703,211.4602813720703,61950400,0.0,0.0
2017-03-30,211.39747369301716,212.34013301845502,211.2179227974231,212.13363647460938,212.13363647460938,56737900,0.0,0.0
2017-03-31,211.78352508725987,212.3311642687273,211.586014975986,211.639892578125,211.639892578125,73733100,0.0,0.0
2017-04-03,211.69369582770702,211.90017863074854,209.99691486617766,211.27174377441406,211.27174377441406,85546500,0.0,0.0
2017-04-04,210.97546256040127,211.49616960122103,210.58044248123792,211.40638732910156,211.40638732910156,56466200,0.0,0.0
2017-04-05,212.10672358090005,213.1212060954878,210.56256108212403,210.7780303955078,210.7780303955078,108800600,0.0,0.0
2017-04-06,210.9216451130841,211.90918182955673,210.4637746028623,211.3705291748047,211.3705291748047,69135800,0.0,0.0
2017-04-07,211.110168668527,211.87327705270775,210.6523118573312,211.15505981445312,211.15505981445312,74412300,0.0,0.0
2017-04-10,211.29869039798697,212.10667616957167,210.73309213856564,211.28073120117188,211.28073120117188,67615300,0.0,0.0
2017-04-11,210.88568123608195,211.1370551605245,209.485165457373,211.02932739257812,211.02932739257812,88045300,0.0,0.0
